uuid,owner,gwp_per_ksi,regression_log_ci_pred
e6532cae-b61a-4692-52fc-08dcfd218296,Piave Premix Concrete Pty Ltd,42.87669438354087,4.225047029157942
e6636760-381f-4b14-65d8-08dd7b9ded23,Holcim (Australia) Pty Ltd,42.01485128035412,4.096044781206501
e6778235-4026-43e9-b3a9-08dd77b24f44,Aurora Construction Materials Pty Ltd,81.56490023304238,4.5588026822150525
e681f50b-c507-49a0-0a7d-08dd7b9f5e30,Holcim (Australia) Pty Ltd,59.01901570622871,4.3913564868136135
e6837ac0-9a75-4793-6533-08dd60fd554a,Holcim (Australia) Pty Ltd,33.95661826555799,3.947131504171436
e69ad365-9a7f-4689-6524-08dd60fd554a,Holcim (Australia) Pty Ltd,34.19793433445028,3.8382254311591106
e6ad40fc-f8bf-4d2f-46af-08dd7b9e2093,Holcim (Australia) Pty Ltd,48.814793364497575,4.3913564868136135
e6c8bd56-df01-4a24-6c27-08dd9b648d8a,Holcim (Australia) Pty Ltd,49.12505688164481,3.906271359578325
e6e3c497-53dc-4e60-b829-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,43.69361546629159,3.8784214034873696
e6e5564b-ac73-49d2-8dbe-08dd9b623e06,Holcim (Australia) Pty Ltd,45.22952605524069,4.3913564868136135
e6f9aa7b-64d0-4d90-8da0-08dd9b623e06,Holcim (Australia) Pty Ltd,61.30807098829272,4.393952250150502
e70cf825-18a0-488e-37c9-08dd60f74b45,Holcim (Australia) Pty Ltd,67.29270949682152,4.463353594791292
e70fddc7-214c-430d-c8a9-08dc77c8811e,Advanced Readymix,71.77093865056054,3.961986788531007
e72b33b7-3064-4d55-ca07-08de852fe431,Heidelberg Materials Australia Pty Ltd,68.35176591665987,3.980660630007189
e73b81e7-265c-46e0-c8a4-08dc77c8811e,Advanced Readymix,46.43523593816793,4.193028582450176
e73fdf12-8773-4c9b-ac70-08dd77b6196f,Aurora Construction Materials Pty Ltd,47.88128352569671,4.465809430768974
e7495b5b-3572-4778-4696-08dd7b9e2093,Holcim (Australia) Pty Ltd,57.31256636191895,4.156146267611975
e757fd1e-ae88-4c9d-8dc0-08dd9b623e06,Holcim (Australia) Pty Ltd,43.57478729712213,4.3913564868136135
e773fc6d-19e5-4b0f-02dd-08dd33837503,Holcim (Australia) Pty Ltd,74.98034997724734,4.162288305720246
e77eb217-f023-4de3-0203-08dd60fb3cd6,Holcim (Australia) Pty Ltd,42.44577283194749,4.03902135014923
e7a1820a-f80a-4444-5311-08dcfd218296,Piave Premix Concrete Pty Ltd,28.32149028318308,3.7418966948272345
e7cd16b2-0bdd-434b-9974-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,47.41561740904776,4.088648179319895
e7d6c2e5-b6c3-4cba-ca54-08de852fe431,Heidelberg Materials Australia Pty Ltd,51.0904409037899,4.27436447491194
e7e0656f-9ad8-4ef2-3818-08dd60f74b45,Holcim (Australia) Pty Ltd,47.74610791654601,3.9455590495617767
e7e1a4e6-8e00-4bbc-ad9f-08dd4969b448,ADBRI,25.97689140067733,3.918170567936977
e7f55676-252a-4d65-5307-08dcfd218296,Piave Premix Concrete Pty Ltd,47.18590989947462,4.192542262712916
e7fa7fe5-d98c-4912-bbba-08dd77b6949d,Aurora Construction Materials Pty Ltd,68.92139689253851,4.168699957649801
e7fbfe00-8855-4f06-2cbb-08dd9821d576,Neilsen's Concrete Pty Ltd,36.82932776358954,4.259566223755726
e8169238-ed09-4cce-8e77-08ddbd0c67ed,Gunlake Concrete NSW Pty Ltd,42.589441281701234,3.7434377158640353
e8457db2-8736-4d88-8d72-08dd9b623e06,Holcim (Australia) Pty Ltd,62.05270342944608,4.4892902870004825
e8631f3d-1428-4bb5-997b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,65.42863656533392,3.8619912449641225
e87c4777-ed82-4452-3789-08dd60f74b45,Holcim (Australia) Pty Ltd,60.67375446434727,4.272397415734901
e8c830a5-34cd-4233-46b5-08dd7b9e2093,Holcim (Australia) Pty Ltd,44.81584136571105,3.8034660342801625
e8deaab7-529d-4f50-8e63-08dd9b623e06,Holcim (Australia) Pty Ltd,39.64478274659055,4.096044781206501
e8f21bbd-53cc-4db8-37fc-08dd60f74b45,Holcim (Australia) Pty Ltd,55.15795860395207,4.571731323879454
e9427ec2-b765-4e5b-11c6-08dd3384faff,Holcim (Australia) Pty Ltd,49.98689998483156,4.1618772628397815
e98b781e-f7dc-45fa-9963-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,52.26961909720315,3.8619912449641225
e9906315-581a-4d37-4712-08dd7b9e2093,Holcim (Australia) Pty Ltd,33.094775162371235,3.85424855149054
e9947472-0e69-455c-ca62-08de852fe431,Heidelberg Materials Australia Pty Ltd,42.22186996411079,3.8459490047819473
e9a302eb-67cc-4f50-8db1-08dd9b623e06,Holcim (Australia) Pty Ltd,38.82271701739703,3.6677792974626677
e9b629fd-f769-443f-7c8e-08dc7a6854e0,Holcim (Australia) Pty Ltd,54.511576276562,4.096044781206501
e9ec0132-633b-466f-c8a3-08dc77c8811e,Advanced Readymix,44.88326335167335,4.193028582450176
ea3f2148-845f-4e8c-65e7-08dd7b9ded23,Holcim (Australia) Pty Ltd,60.12217487830775,4.393952250150502
ea484bc0-2fb6-4e37-992b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,43.282701384634095,3.759877444883947
eaaaeb49-5858-46f6-3728-08dd60f74b45,Holcim (Australia) Pty Ltd,42.08552241481542,3.8070123090515446
eadb4d81-6a16-472a-ca5f-08de852fe431,Heidelberg Materials Australia Pty Ltd,48.14905695876818,3.7331632847017415
eb0942a1-a43f-440f-02d4-08dd33837503,Holcim (Australia) Pty Ltd,69.63692273748948,4.488909929713596
eb8938c3-6898-4ade-380d-08dd60f74b45,Holcim (Australia) Pty Ltd,38.61057102276645,3.9455590495617767
ebc150bf-0934-4347-6c23-08dd9b648d8a,Holcim (Australia) Pty Ltd,33.09477516237124,3.906271359578325
ebeeb0b4-6186-4024-37af-08dd60f74b45,Holcim (Australia) Pty Ltd,42.44577283194749,4.03902135014923
ec05181f-da3b-4514-5a66-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,47.025397131863286,4.118279754727331
ec0f1a5e-9936-4f4a-02dc-08dd33837503,Holcim (Australia) Pty Ltd,53.21881162178188,4.162288305720246
ec4ee5a5-fba5-4372-37b2-08dd60f74b45,Holcim (Australia) Pty Ltd,45.22952605524069,4.463353594791292
ecca7bb4-8af8-4fbd-ac65-08dd77b6196f,Aurora Construction Materials Pty Ltd,42.7918724747997,4.465809430768974
ecedd0bc-de3c-4c16-8d83-08dd9b623e06,Holcim (Australia) Pty Ltd,49.98689998483156,4.102186819314772
ecfa7777-b23f-4099-9931-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,55.799029304909055,3.8773417559144754
ed11293b-2904-4602-995a-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,35.72837135787862,3.8619912449641225
ed206c5e-1759-40ef-6c37-08dd7b9e477e,Holcim (Australia) Pty Ltd,60.54447799886926,4.156146267611975
ed3e1bf4-9dc3-406a-8df8-08dd9b623e06,Holcim (Australia) Pty Ltd,34.30135550683269,3.906271359578325
ed3f83e2-1a9e-4caf-c632-08ddbcffd29b,Gunlake Concrete NSW Pty Ltd,58.44057591803527,4.03078043985195
ed5810ba-0b7d-4892-8e0f-08dd9b623e06,Holcim (Australia) Pty Ltd,35.85267309256884,3.8034660342801625
ed604643-7e1d-453c-c900-08dc77c8811e,Hazell Bros Concrete Pty Ltd,66.91460686165006,3.997428038429782
ed6156bf-720f-488a-38b1-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",68.35647012704061,4.115680582441056
ed78fcd0-47d1-47d6-7c71-08dc7a6854e0,Holcim (Australia) Pty Ltd,59.15691060273858,4.393571892863616
edd51137-7dbe-46f6-8dcf-08dd9b623e06,Holcim (Australia) Pty Ltd,36.54214757511824,3.906271359578325
ee0bc4bb-c0e3-42b5-5eaa-08dcd6c527c2,Daracrete Pty Ltd,53.6536506420261,3.7935216591987295
ee0e7bc5-9932-4bae-7c8c-08dc7a6854e0,Holcim (Australia) Pty Ltd,54.29611550076532,4.096044781206501
ee18d099-f126-4a09-bb9f-08dd77b6949d,Aurora Construction Materials Pty Ltd,56.6029592244791,4.5588026822150525
ee756426-b257-4ae3-5972-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,52.673561097946056,4.40284555932037
eebcbf71-b0e9-42e2-bba2-08dd77b6949d,Aurora Construction Materials Pty Ltd,47.23209365821371,4.465809430768974
eedf3a55-5fa0-4c5e-8e78-08ddbd0c67ed,Gunlake Concrete NSW Pty Ltd,37.71850135826472,3.8149938671623143
ef0985cb-08d0-4d06-6c53-08dd7b9e477e,Holcim (Australia) Pty Ltd,37.74872791957969,3.906271359578325
ef34049d-9103-4f91-37cd-08dd60f74b45,Holcim (Australia) Pty Ltd,62.914546532632826,4.144049779338812
ef3881db-71a0-4663-8e12-08dd9b623e06,Holcim (Australia) Pty Ltd,38.4382024021291,3.906271359578325
ef5d570d-a8e5-419e-9b29-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,123.90255406420134,4.548843475196459
ef8f81e0-05d5-4b4c-7c9d-08dc7a6854e0,Holcim (Australia) Pty Ltd,44.67794646920117,3.8034660342801625
efa5ee30-7033-47cb-ac0e-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",81.25949258617939,4.47986429332786
efd37bdf-26a0-413d-478c-08dd189cf347,Barro Group Pty Ltd,279.7592975633972,4.810046032494684
efed17eb-8f4b-4f1e-6545-08dd60fd554a,Holcim (Australia) Pty Ltd,43.78162964188695,3.910197991636593
f01646f2-835d-40f5-5a0b-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,45.06521570653144,4.098537580862271
f02c2c98-064f-405d-8e38-08dd9b623e06,Holcim (Australia) Pty Ltd,32.49148499014051,3.6118153579822874
f07a3ccb-b40e-4118-bb94-08dd77b6949d,Aurora Construction Materials Pty Ltd,46.0470290544547,4.5588026822150525
f0d3d0ae-cf84-435b-26fa-08de8531b889,Heidelberg Materials Australia Pty Ltd,43.96321295549428,3.747341568046188
f149a16c-8f8a-424b-c8db-08dc77c8811e,Hazell Bros Concrete Pty Ltd,56.341748369392846,4.55061950420236
f1508427-09ea-4579-8ee0-08dd9b623e06,Holcim (Australia) Pty Ltd,67.22376204856658,4.488909929713596
f1538779-d11d-4017-478b-08dd189cf347,Barro Group Pty Ltd,30.049950702574492,3.7240062234740514
f1941379-ea03-476c-65b5-08dd7b9ded23,Holcim (Australia) Pty Ltd,60.54447799886926,4.156146267611975
f1987522-fa07-4afd-8d7b-08dd9b623e06,Holcim (Australia) Pty Ltd,58.2192253064714,4.393952250150502
f1a279e0-92d6-40e9-530b-08dcfd218296,Piave Premix Concrete Pty Ltd,40.93754740137067,4.1899772534552
f22234be-eb81-463d-8e5a-08dd9b623e06,Holcim (Australia) Pty Ltd,40.291165073980615,4.064238179438268
f2315252-9fe0-48da-653e-08dd60fd554a,Holcim (Australia) Pty Ltd,42.74741791806285,3.8382254311591106
f2497c94-ad8c-4ef0-11bf-08dd3384faff,Holcim (Australia) Pty Ltd,55.80434093134213,4.096044781206501
f2521bc5-4cba-4392-37ed-08dd60f74b45,Holcim (Australia) Pty Ltd,34.90464567906342,4.144049779338812
f2594c4a-6ab9-44a1-8d6b-08dd9b623e06,Holcim (Australia) Pty Ltd,41.97175912519478,4.102186819314772
f27faab3-5221-4b02-7c8f-08dc7a6854e0,Holcim (Australia) Pty Ltd,54.29611550076532,4.096044781206501
f28a6752-773a-46e9-8da4-08dd9b623e06,Holcim (Australia) Pty Ltd,43.9539982625243,4.102186819314772
f2bcdf27-4409-4763-370f-08dd60f74b45,Holcim (Australia) Pty Ltd,56.91611853445304,4.487272645565508
f3010b82-4fd0-4fab-8e32-08dd9b623e06,Holcim (Australia) Pty Ltd,50.50400584674361,3.906271359578325
f379f287-c4d0-4de4-8eeb-08dd9b623e06,Holcim (Australia) Pty Ltd,48.09084515782071,3.906271359578325
f37a821d-f36d-43c8-b3b2-08dd77b24f44,Aurora Construction Materials Pty Ltd,57.68368117320978,3.976710157247898
f37b3d02-73bf-4951-c1a9-08dd33850764,Holcim (Australia) Pty Ltd,45.24676291730443,4.162288305720246
f3c4711d-f500-479d-5a5d-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,47.11817520520657,4.118279754727331
f3d8a533-8bf8-4e18-6523-08dd60fd554a,Holcim (Australia) Pty Ltd,36.26635778209848,3.8382254311591106
f3e05701-5dfd-4ebe-3814-08dd60f74b45,Holcim (Australia) Pty Ltd,36.02504171320619,3.947131504171436
f3e13293-f555-4636-8d9e-08dd9b623e06,Holcim (Australia) Pty Ltd,42.74741791806285,3.80739266633843
f44356de-baf9-486a-c8f9-08dc77c8811e,Hazell Bros Concrete Pty Ltd,41.06612060287649,3.9545790590130085
f48cd853-d4b6-4f14-5e69-08de5a62211a,Laterlite S.p.A.,88.79439203358761,4.694920670470002
f4ab834a-460b-4d96-c1a5-08dd33850764,Holcim (Australia) Pty Ltd,55.15795860395207,4.096044781206501
f4d1181c-66d5-42f6-8d55-08dd9b623e06,Holcim (Australia) Pty Ltd,56.91611853445304,4.4892902870004825
f53f00af-99b2-4bc3-ca10-08de852fe431,Heidelberg Materials Australia Pty Ltd,42.21636134782512,3.734095335380887
f548f045-65b3-42fe-11bd-08dd3384faff,Holcim (Australia) Pty Ltd,61.22533405038679,4.3913564868136135
f5b8bfc6-1cf4-4e2b-371a-08dd60f74b45,Holcim (Australia) Pty Ltd,46.582619727243895,4.101806462027886
f5e0b747-4fda-4977-8e59-08dd9b623e06,Holcim (Australia) Pty Ltd,48.53900357147781,4.357182770311653
f6393f37-2814-453e-9984-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,28.90480466252413,3.8769078584441936
f656491a-1063-407b-6c36-08dd7b9e477e,Holcim (Australia) Pty Ltd,47.83229222686468,4.156146267611975
f69d0d54-af29-4f45-46ae-08dd7b9e2093,Holcim (Australia) Pty Ltd,48.26321377845806,3.906271359578325
f6baa871-c954-4fbc-04a9-08dd7ba37ded,Holcim (Australia) Pty Ltd,26.942541318084277,3.712093520927859
f6e9b252-63d0-43bf-8dad-08dd9b623e06,Holcim (Australia) Pty Ltd,65.12086487679092,4.4892902870004825
f76945e4-3a2c-4256-c8f3-08dc77c8811e,Hazell Bros Concrete Pty Ltd,53.47078179511576,3.9951175140699937
f7f6934d-ae8f-4328-5a0d-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,50.11725637490882,3.853777759419473
f807ce29-8d90-4875-c8dc-08dc77c8811e,Hazell Bros Concrete Pty Ltd,49.28632772101104,4.45864110302766
f8183f8f-e953-4fe0-8d7d-08dd9b623e06,Holcim (Australia) Pty Ltd,52.67585046677422,4.393952250150502
f871b346-635c-43f4-7c76-08dc7a6854e0,Holcim (Australia) Pty Ltd,49.79729450213047,3.9098176343497077
f8802b2f-62a5-4d79-c869-08dc77c8811e,Advanced Readymix,46.69389677188046,3.888476164686979
f8961eb5-8511-4579-8e1b-08dd9b623e06,Holcim (Australia) Pty Ltd,90.66589445524622,4.488909929713596
f8d6f9e1-f690-47d2-c1ab-08dd33850764,Holcim (Australia) Pty Ltd,45.031302141507744,4.162288305720246
f8e567eb-e214-4ee3-4723-08dd7b9e2093,Holcim (Australia) Pty Ltd,52.262165777244576,3.9093873327149105
f9010420-b1b8-4d6f-6541-08dd60fd554a,Holcim (Australia) Pty Ltd,69.63692273748948,4.571731323879454
f91051b6-fc66-462b-23c7-08de365afc10,Heidelberg Materials Australia Pty Ltd,37.05706931792509,4.0946994805754855
f93866fa-d07e-433f-7c85-08dc7a6854e0,Holcim (Australia) Pty Ltd,60.12217487830775,4.3913564868136135
f93b21a7-743e-4535-8d96-08dd9b623e06,Holcim (Australia) Pty Ltd,43.9539982625243,3.910197991636593
f9beb7f6-2dd4-44b4-9935-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.86428747989062,4.088648179319895
fa323827-890c-4b4c-8d6d-08dd9b623e06,Holcim (Australia) Pty Ltd,41.73044305630248,3.910197991636593
fa459774-77c4-4351-8e08-08dd9b623e06,Holcim (Australia) Pty Ltd,36.19741033384354,4.096044781206501
fa4d1ed6-4077-4de8-8dc1-08dd9b623e06,Holcim (Australia) Pty Ltd,39.43794040182572,4.3913564868136135
fa8c9c15-6b4e-4d36-992f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.36660719535433,3.8837412512167595
faa807e4-f337-4e92-8e74-08dd9b623e06,Holcim (Australia) Pty Ltd,40.72208662557399,4.096044781206501
fad91dd5-d9e3-429d-7c7b-08dc7a6854e0,Holcim (Australia) Pty Ltd,53.1326273114632,4.101806462027886
fb2365ad-d6b3-4e23-02d7-08dd33837503,Holcim (Australia) Pty Ltd,53.86519394917194,4.096044781206501
fb3f588f-d686-44c4-04a8-08dd7ba37ded,Holcim (Australia) Pty Ltd,25.88181134493135,3.712093520927859
fb9172e6-6791-4b8f-8d8d-08dd9b623e06,Holcim (Australia) Pty Ltd,43.9539982625243,3.910197991636593
fba220dd-6100-4f0c-4545-08dc6fc9d4ca,Western Suburbs Concrete,64.62589804051352,4.600296577680064
fbc22f90-519e-4ba7-8dd6-08dd9b623e06,Holcim (Australia) Pty Ltd,32.23293205918449,3.906271359578325
fbe33284-940f-48b8-5312-08dcfd218296,Piave Premix Concrete Pty Ltd,30.12473123754305,3.7418966948272345
fbf22b6b-d0ad-4ea9-38b4-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",92.50449307537794,4.5212917051712544
fc31550e-edc6-4694-6539-08dd60fd554a,Holcim (Australia) Pty Ltd,40.67899447041465,3.947131504171436
fc40e8a0-9715-4513-8e78-08dd9b623e06,Holcim (Australia) Pty Ltd,38.136557316013736,4.096044781206501
fc4b0fb9-8021-418b-8da1-08dd9b623e06,Holcim (Australia) Pty Ltd,46.97044912367793,4.102186819314772
fc59a2be-d7ea-45b3-470f-08dd7b9e2093,Holcim (Australia) Pty Ltd,37.40399067830499,3.9631546245028684
fc87a63a-613c-4d7a-c8fb-08dc77c8811e,Hazell Bros Concrete Pty Ltd,65.93152828913801,4.09610043976633
fc88cf8d-b623-469e-993d-08dc8a1e4132,Hymix,36.098075466128186,3.867303653287483
fcb93048-704e-4a47-0b16-08de21a44932,ADBRI,34.33863821006643,3.852566691854105
fce05cf3-3bff-4663-994f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,44.27202698811552,4.403769109535163
fd435c0e-a14b-4a45-9953-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,29.990923942061528,3.7513919271497445
fd678efe-ae4e-4704-ae21-08ddeba0cac3,HOLCIM AZERBAIJAN OJSC,100.81652256540656,4.585092572979402
fd70a2dd-b09b-43e5-8d77-08dd9b623e06,Holcim (Australia) Pty Ltd,57.9985934720556,4.393952250150502
fd7d2ccf-7086-46b2-801f-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",50.03614816215652,4.1381458831651505
fd89aca4-573c-4228-4713-08dd7b9e2093,Holcim (Australia) Pty Ltd,49.78005764006674,3.85424855149054
fdb3b82b-9651-486e-4538-08dc6fc9d4ca,Western Suburbs Concrete,42.923860901970514,4.18830252289255
fdb62a4c-d2aa-4bda-bbbb-08dd77b6949d,Aurora Construction Materials Pty Ltd,66.2156262496725,3.976710157247898
fdc4212c-81cd-4e98-5a29-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,45.11349258990526,4.303975106789875
fdc93869-8cba-48cd-6c2f-08dd9b648d8a,Holcim (Australia) Pty Ltd,33.094775162371235,3.8034660342801625
fde8aee3-f7ac-4c1e-7c8b-08dc7a6854e0,Holcim (Australia) Pty Ltd,58.74322591320895,4.3913564868136135
fdfd0bb5-07ac-4557-9983-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,30.22711042429677,4.098252384476607
fe31e25d-4a7b-41dc-ca58-08de852fe431,Heidelberg Materials Australia Pty Ltd,88.4248025598863,4.341052608532185
fe4f3cce-7e35-496a-4721-08dd7b9e2093,Holcim (Australia) Pty Ltd,65.67244446283043,3.9592279924446006
fe784472-bbdf-4776-8dbb-08dd9b623e06,Holcim (Australia) Pty Ltd,45.78110564128021,4.3913564868136135
fe7e78ca-740e-4f7e-7c75-08dc7a6854e0,Holcim (Australia) Pty Ltd,50.69792054496063,4.101806462027886
fef6f3b7-55a8-4d0b-1ddf-08dda8a8481c,Piave Premix Concrete Pty Ltd,30.681614473448334,3.684371130341983
ff42c9c5-6b32-4d39-ca5e-08de852fe431,Heidelberg Materials Australia Pty Ltd,48.65777470463616,3.7331632847017415
ffaef56e-23d3-4728-11c3-08dd3384faff,Holcim (Australia) Pty Ltd,44.81584136571105,4.162288305720246
ffd1097c-7be2-4360-bbb0-08dd77b6949d,Aurora Construction Materials Pty Ltd,55.14055799169873,3.976710157247898
