dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,group_epd_source,32655,0,0.41114083,0.44081274,67.33333333333333,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32656,0,0.073080875,0.10702737,51.75,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32657,0,0.06476387,0.09891035,51.75,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32658,0,0.9331773,0.9422047,89.75,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32659,0,0.0054905373,0.017786128,41.4,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32660,0,0.0023204077,0.005405931,41.0,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32661,0,0.005228735,0.016620636,41.6,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32662,0,0.9254007,0.9472369,121.2,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32663,0,0.54953665,0.6403573,81.33333333333333,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32664,0,0.03645694,0.02567564,66.75,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32665,0,0.262169,0.30806217,89.0,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32666,0,0.056007847,0.05164183,81.71428571428571,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32667,0,0.074781425,0.050178193,79.42857142857143,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32668,0,0.07278056,0.054348983,80.25,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32669,0,0.10743857,0.055604868,79.5,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32670,0,0.019796269,0.026945416,72.22222222222223,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32671,0,0.0064711096,0.00507755,71.0,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32672,0,0.007045665,0.006560615,55.166666666666664,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32673,0,0.057000767,0.031308774,44.75,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32674,0,0.033485968,0.026195498,44.25,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32675,0,0.021626433,0.024110196,35.55555555555556,Holcim - Aggregate Industries,LANCASTER READY-MIX - GENESEE Plant
5,group_epd_source,32676,0,0.025075503,0.020236904,58.25,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32677,0,0.13196537,0.109045185,88.75,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32678,0,0.0050319983,0.004929787,77.5,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32679,0,0.023721488,0.02091914,78.75,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32680,0,0.022595504,0.02097803,78.5,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32681,0,0.009717108,0.013809599,74.66666666666667,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32682,0,0.01857706,0.018450256,74.44444444444444,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32683,0,0.11586575,0.07194467,65.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32684,0,0.074013494,0.06369642,82.33333333333333,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32685,0,0.018744623,0.01304026,62.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32686,0,0.011389041,0.008807133,78.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32687,0,0.010597033,0.0092672035,74.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32688,0,0.03353786,0.04277463,72.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32689,0,0.02505541,0.018791813,56.75,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32690,0,0.025131846,0.0128078535,58.75,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32691,0,0.019558713,0.013244004,67.5,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32692,0,0.008671602,0.005972452,55.77777777777778,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32693,0,0.0024189558,0.0027860499,66.6,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32694,0,0.0028686286,0.0029239461,53.4,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32695,0,0.0033254703,0.0037435472,71.2,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32696,0,0.01334329,0.010420206,81.33333333333333,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32697,0,0.009372323,0.019685134,75.77777777777777,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32698,0,0.0018392343,0.0017846667,60.41379310344828,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32699,0,0.092128,0.06902829,88.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32700,0,0.047284845,0.061432406,80.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32701,0,0.024658374,0.015036745,63.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32702,0,0.07489263,0.08879631,88.75,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32703,0,0.07174557,0.087553896,88.75,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32704,0,0.039915442,0.020775624,85.25,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32705,0,0.061248656,0.07968584,88.75,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32706,0,0.089439474,0.08623233,96.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32707,0,0.0061447374,0.008937811,86.6,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32708,0,0.0188237,0.020814061,73.25,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32709,0,0.010752048,0.011179339,70.88888888888889,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32710,0,0.005805036,0.0063248933,70.88888888888889,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32711,0,0.008300371,0.01166439,73.55555555555556,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32712,0,0.0013898336,0.0017406291,67.6,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32713,0,0.0014134222,0.0011271401,62.0,Holcim - Aggregate Industries,Main Costilla Plant
5,group_epd_source,32714,0,0.004575827,0.005370181,37.2,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32715,0,0.010050244,0.012480745,102.6,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32716,0,0.94986176,0.95717937,93.5,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32717,0,0.5697511,0.5205661,111.33333333333333,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32718,0,0.35244113,0.32869253,103.42857142857143,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32719,0,0.16428192,0.20135474,81.5,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32720,0,0.052016765,0.07455765,67.25,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32721,0,0.027937016,0.032395855,65.55555555555556,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32722,0,0.30286232,0.24025486,75.0,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32723,0,0.24381326,0.19210358,74.75,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32724,1,0.9686497,0.9585806,141.33333333333334,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32725,0,0.026545398,0.037584264,70.88888888888889,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32726,0,0.036330834,0.05159693,71.33333333333333,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32727,0,0.01570797,0.029341003,86.6,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32728,0,0.007331637,0.011663757,63.6,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32729,0,0.011571329,0.01715109,94.2,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32730,0,0.005927325,0.0062528127,55.333333333333336,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32731,0,0.005153652,0.0063575767,56.333333333333336,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32732,0,0.50580984,0.48574677,110.88888888888889,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32734,0,0.0073691313,0.011406864,64.66666666666667,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32735,0,0.065426655,0.05804031,107.4,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32736,0,0.8044215,0.792611,60.0,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32737,0,0.6582155,0.61669797,56.333333333333336,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32738,0,0.09655883,0.13040923,48.5,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32739,0,0.1021588,0.15666719,49.0,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32740,0,0.007656182,0.010159204,41.8,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32741,0,0.011316309,0.0136264935,41.6,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32742,0,0.13474071,0.19804904,63.75,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32743,0,0.098194726,0.1641529,64.0,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32744,0,0.0065100873,0.01144094,54.8,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32745,0,0.003255775,0.0066026673,51.0,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32746,0,0.9254007,0.9472369,123.6,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32747,0,0.009344839,0.018496143,44.0,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32748,1,0.9956632,0.99646556,767.9999999999999,Holcim - Aggregate Industries,Manassas Plant
5,group_epd_source,32749,1,0.106629506,0.09780606,146.85714285714286,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32750,0,0.79243195,0.7998441,87.33333333333333,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32751,0,0.32730937,0.32863596,81.42857142857143,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32752,0,0.03281108,0.020678326,57.94871794871795,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32753,0,0.020942261,0.0138959875,56.41025641025641,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32754,0,0.17258553,0.19322655,85.75,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32755,0,0.010075618,0.009993836,66.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32756,0,0.2429811,0.22209975,77.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32757,0,0.21661834,0.25006068,77.25,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32758,0,0.029246766,0.020538466,67.5,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32759,0,0.09092968,0.08319371,69.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32760,0,0.031905938,0.033545535,73.55555555555556,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32761,0,0.029866094,0.024804236,75.55555555555556,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32762,0,0.010075618,0.009993836,66.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32763,0,0.008777167,0.013070742,71.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32764,0,0.0077928817,0.005503177,63.166666666666664,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32765,0,0.0014271716,0.00084068626,50.5,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32766,0,0.0015333374,0.00093590235,45.5,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32767,0,0.1136608,0.11008682,76.25,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32768,1,0.9924388,0.9871882,394.6666666666667,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32769,1,0.990936,0.9871377,315.3333333333333,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32770,0,0.7472072,0.7397164,41.41666666666667,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32771,0,0.25231522,0.22783323,66.66666666666667,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32772,0,0.21225771,0.16465752,68.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32773,1,0.9897535,0.9922671,233.99999999999997,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32774,1,0.9897535,0.9922671,229.25,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32775,1,0.52521336,0.47139797,200.66666666666666,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32776,0,0.090250865,0.10079966,64.5,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32777,0,0.090250865,0.10079966,65.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32778,0,0.02270047,0.019047393,61.0,Holcim - Aggregate Industries,MAPLE GROVE READY-MIX Plant
5,group_epd_source,32779,0,0.0014964083,0.0011068955,41.5,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32780,0,0.0007529677,0.00075711287,30.0,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32781,0,0.0016286705,0.0012780147,37.3,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32782,0,0.0061273705,0.0054659946,41.0,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32783,1,0.10125917,0.069492735,145.42857142857142,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32784,0,0.79243195,0.7998441,85.0,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32785,0,0.32730937,0.32863596,79.42857142857143,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32786,0,0.17258553,0.19322655,84.0,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32787,0,0.010075618,0.009993836,64.22222222222223,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32788,0,0.2429811,0.22209975,75.25,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32789,0,0.21661834,0.25006068,75.25,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32790,0,0.029246766,0.020538466,64.75,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32791,0,0.09092968,0.08319371,67.75,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32792,0,0.034027793,0.029113796,68.25,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32793,0,0.042464707,0.034423422,67.25,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32794,0,0.031905938,0.033545535,72.0,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32795,0,0.033688523,0.025297258,76.22222222222223,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32796,0,0.010075618,0.009993836,64.44444444444444,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32797,0,0.008777167,0.013070742,69.4,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32798,0,0.0058261263,0.0051277,66.33333333333333,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32799,0,0.0014271716,0.00084068626,49.666666666666664,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32800,0,0.0015333374,0.00093590235,45.333333333333336,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32801,0,0.0011549494,0.00094639783,40.142857142857146,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32802,0,0.0009121513,0.00077525026,44.57142857142857,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32803,0,0.0011799847,0.0007936754,41.285714285714285,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32804,0,0.0009310224,0.00072485645,41.42857142857143,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32805,0,0.0018639712,0.0012248445,45.857142857142854,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32806,0,0.08110018,0.056055963,75.25,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32807,1,0.9924388,0.9871882,382.6666666666667,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32808,1,0.990936,0.9871377,304.6666666666667,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32809,0,0.79359466,0.8665366,59.50000000000001,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32810,0,0.25231522,0.22783323,64.66666666666667,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32811,0,0.21225771,0.16465752,65.66666666666667,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32812,1,0.9897535,0.9922671,217.5,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32813,1,0.9897535,0.9922671,216.99999999999997,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32814,1,0.52521336,0.47139797,198.66666666666666,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32815,0,0.090250865,0.10079966,62.75,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32816,0,0.090250865,0.10079966,63.25,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
5,group_epd_source,32817,0,0.0048713936,0.005505082,63.55555555555556,Holcim - Aggregate Industries,MINNEAPOLIS READY-MIX Plant
