variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
vocabulary_bridge,temporal_training_partition,88e3d38c-7b44-48ec-b60c-2cc246edd063,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.978382678587,48.25725194185992,0,0.00191608455847881
vocabulary_bridge,temporal_training_partition,891e3bdd-20e0-42e1-8195-f1d8299fac95,Betong Øst AS,NO,2023,5076.33,197.060803463604,38.81954157109645,0,0.0006079663715827095
vocabulary_bridge,temporal_training_partition,8b203886-2666-49f8-91fa-e0798c5f5cf5,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,269.432965447487,61.9223848112189,1,0.001328279479774414
vocabulary_bridge,temporal_training_partition,8d9f2a5a-422f-4e81-8761-6a511f3ca62b,Velde Betong AS,NO,2015,6526.710000000001,251.8467,38.587082925394256,0,0.00040183496096264995
vocabulary_bridge,temporal_training_partition,8dc53a17-4cf1-4ac7-bceb-2817873a69af,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,136.678250079525,37.69446629973523,0,0.005043033568262457
vocabulary_bridge,temporal_training_partition,8de2f53c-caa0-4d95-b2c3-70b23aca345f,A/S Ikast Betonvarefabrik,DK,2025,5801.52,358.687383367656,61.82644951110329,0,0.00023902077669647593
vocabulary_bridge,temporal_training_partition,8e3d43a9-c997-45d1-a9b8-8c58b654e38f,Ribe Betong AS,NO,2023,4351.14,192.659225237358,44.27787320963196,0,0.0020118281896014142
vocabulary_bridge,temporal_training_partition,8fa2d7a3-c147-4f45-996f-ba377c247d3c,Røyrvik Bygg og Betong AS,NO,2025,4351.14,219.468246507507,50.43925189892924,0,0.0019122967889863007
vocabulary_bridge,temporal_training_partition,8fbc0adf-74c7-4ccb-aa76-20335fc4ce79,Unicon A/S,DK,2026,5076.33,243.161618513452,47.90106602869633,0,0.0004928438764711706
vocabulary_bridge,temporal_training_partition,90024685-ee87-45e8-90eb-9f59b3d3b1f8,,SE,2020,4351.14,256.0,58.83515584421554,0,0.001089656558981487
vocabulary_bridge,temporal_training_partition,928f459b-2451-49e8-8e0e-098d9ed81f13,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,130.010599705848,44.81949547906341,0,0.01992698910677648
vocabulary_bridge,temporal_training_partition,935bb964-aa73-40ec-9ef4-04efbd379738,Unicon A/S,DK,2024,5076.33,260.006380468383,51.21936132370886,0,0.00047706073614583745
vocabulary_bridge,temporal_training_partition,94026df0-62c0-4eee-b8b2-b88802487d18,BM Vallá,IS,2020,3625.95,203.663674018748,56.168362503274444,0,0.010999460531558486
vocabulary_bridge,temporal_training_partition,941ac5c8-10b7-479b-ab4d-7d109d8ef9a3,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,197.05065049242,67.93069764214205,1,0.03616762421930511
vocabulary_bridge,temporal_training_partition,95180f1b-85c5-4b95-bae0-cf4a596df1d8,Unicon A/S,DK,2026,4351.14,163.325984124243,37.53636613031137,0,0.001060482556348573
vocabulary_bridge,temporal_training_partition,9543d827-5ec7-4d9c-9f01-f35e78a5ba28,Swerock AB,SE,2020,4351.14,246.32,56.61045151385614,0,0.0012666888039928536
vocabulary_bridge,temporal_training_partition,95efe7ba-fc86-414b-95dc-6cb91357fb4a,Midt-Norsk Betong Verdal AS,NO,2024,5076.33,274.339502784752,54.04288192153624,0,0.0005973391177972285
vocabulary_bridge,temporal_training_partition,9682367f-eb5d-4cc6-8571-8a50de161582,Unicon A/S,DK,2026,4351.14,200.16151604706,46.00208590095009,0,0.0010949460100323756
vocabulary_bridge,temporal_training_partition,96ef298e-2d82-4e3f-9d14-bba2605c8f37,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,175.827088957915,48.49131647097036,0,0.007430136136228603
vocabulary_bridge,temporal_training_partition,96f38a5d-507b-4047-a69a-6d4e4248f295,Trønderbetong AS,NO,2023,6526.710000000001,214.64433578873695,32.88706496668872,0,0.0005849625416515606
vocabulary_bridge,temporal_training_partition,97e10fed-5df3-4130-9ff3-c245a5996837,Unicon A/S,DK,2024,2900.76,140.7972981263,48.53807213499221,0,0.01814165571118368
vocabulary_bridge,temporal_training_partition,9836fab0-ba54-4ca8-b4a8-de79308f34c0,Unicon A/S,DK,2024,4351.14,172.773131305999,39.70755510188111,0,0.0010881867742388266
vocabulary_bridge,temporal_training_partition,9972a41f-9737-4a15-9567-64350fa09967,Vesterålsbetong AS,NO,2024,4351.14,215.376988624778,49.498979261705664,0,0.0017928225948999755
vocabulary_bridge,temporal_training_partition,99d45706-f7fc-4cb7-ac15-5d480c431885,Nordland Betong,NO,2023,4351.14,197.914082318841,45.48556983200747,0,0.004680774088464067
vocabulary_bridge,temporal_training_partition,9bbdabf7-3284-415c-9799-621a88d876c3,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,184.018347496356,50.750381967858345,0,0.007430136136228603
vocabulary_bridge,temporal_training_partition,9c4bc948-37d0-4fe3-b815-3e6add45a556,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,288.956014666026,49.806949672848845,0,0.00029066689001617016
vocabulary_bridge,temporal_training_partition,9f71ac96-1ede-45f3-9ef4-3749eb41c7f0,Unicon A/S,DK,2024,5076.33,226.235679884505,44.56677952073743,0,0.0004963277849553443
vocabulary_bridge,temporal_training_partition,9fc3ee6a-e584-4185-b1ec-0bca59aeda94,Sunnfjord Betong AS,,2025,5076.33,320.15375930789,63.067956438586535,1,0.0007359488776185554
vocabulary_bridge,temporal_training_partition,9fcbaeba-d5f4-4def-80e8-2d73c6060f40,Unicon A/S,DK,2025,2320.608,102.14265342013,44.01547069566683,0,0.031944636839295576
vocabulary_bridge,temporal_training_partition,9fd17334-163b-4494-bb83-0e4fdb5afc94,Nordfjord Betong AS,NO,2022,6526.710000000001,346.62685032394296,53.10897072551759,0,0.00024859824089834163
vocabulary_bridge,temporal_training_partition,a129c80d-4a75-4301-be97-7793a0747685,Heidelberg Materials UK,GB,2024,4641.216,148.22,31.93559618858506,0,0.0009576051578746417
vocabulary_bridge,temporal_training_partition,a26a3968-7cbb-4756-8a66-e69fa65d879e,Lister Ferdigbetong AS,NO,2025,4351.14,181.904548582954,41.80618150253818,0,0.0020118281896014142
vocabulary_bridge,temporal_training_partition,a2995b2d-7fd3-460b-95ae-5c6f45c0b07d,Sola Betong AS,NO,2020,4351.14,215.925395405551,49.62501675550568,0,0.0020897415480582537
vocabulary_bridge,temporal_training_partition,a3aad49f-1828-4095-bc93-828274b8083d,A/S Ikast Betonvarefabrik,DK,2025,5076.33,356.190124448918,70.16685764103556,1,0.00042931575053876253
vocabulary_bridge,temporal_training_partition,a82043eb-29a1-4e28-83b9-2b402714eeea,BM Vallá,IS,2020,4351.14,309.114163421495,71.04210929124207,1,0.001439603064796773
vocabulary_bridge,temporal_training_partition,a83d00d1-3bd9-4fb8-84b9-50f446d9c829,Unicon A/S,DK,2024,5076.33,230.887226225334,45.48310023685104,0,0.0004620141393370865
vocabulary_bridge,temporal_training_partition,a8922da4-1189-4544-937a-bdf1d6a2f3a1,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,216.346503617364,33.14786525176758,0,0.00020634795727913946
vocabulary_bridge,temporal_training_partition,a8ecbacc-3e47-4617-b339-734814b11063,Gammelrand Beton A/S,DK,2025,4351.14,166.719637815343,38.31631200451904,0,0.0011875479969958315
vocabulary_bridge,temporal_training_partition,aa60b78c-7b8a-418e-a143-543cd78d2ed0,Unicon A/S,DK,2024,5801.52,302.69786383297,52.17561325876149,0,0.00022889423262137604
vocabulary_bridge,temporal_training_partition,ad27ee3f-8686-4469-a86f-32393f0081c1,Unicon A/S,DK,2024,3625.95,154.01441110822998,42.47560256159902,0,0.001969817987028999
vocabulary_bridge,temporal_training_partition,ad8f14d3-c0b9-4f0c-a39e-e15065b785f3,Ferdigbetong AS,,2019,4351.14,222.865619464073,51.22005255268114,0,0.002450827895126675
vocabulary_bridge,temporal_training_partition,aeba2c78-c83e-420b-b7ca-84cd9c824128,Velde Betong AS,NO,2017,6526.710000000001,203.4106,31.165870706680696,0,0.00040183496096264995
vocabulary_bridge,temporal_training_partition,b1ecbd74-fcff-42c4-af71-0737dc5c7c40,Norsk Spennbetong AS,,2024,6526.710000000001,188.881153711028,28.93971904849885,0,0.00039684235558545616
vocabulary_bridge,temporal_training_partition,b240a5c2-be46-4fcd-b241-ab7121f7820f,Unicon A/S,DK,2026,5801.52,281.32987195823,48.49244197352245,0,0.00013997501756445965
vocabulary_bridge,temporal_training_partition,b3602564-ee7d-4133-ae10-b89c17246fc2,Egersund Betongindustri AS,NO,2025,5076.33,276.66375236514,54.50074214346586,0,0.0007040342233752331
vocabulary_bridge,temporal_training_partition,b3967f7d-a6ad-43e0-a467-afadc03bff5e,Berg Betong AS,NO,2025,5076.33,191.279096408581,37.68058743394953,0,0.0006704062737414361
vocabulary_bridge,temporal_training_partition,b3b1a564-0c9a-4b7e-9785-7b485cc0e0f3,Betongindustri AB,,2021,4061.064,145.35000000000002,35.791112870912656,0,0.007630111246851915
vocabulary_bridge,temporal_training_partition,b44cd475-5278-4b55-85bf-5c7ae0bd2b22,Trønderbetong AS,NO,2023,5076.33,204.32239402187705,40.25002196899671,0,0.0006704062737414361
vocabulary_bridge,temporal_training_partition,b5f33f6f-907c-4f69-89b3-abae49787101,A/S Ikast Betonvarefabrik,DK,2025,5801.52,371.404530056017,64.01848654421893,1,0.00026070130341386083
vocabulary_bridge,temporal_training_partition,b69d43ee-fdf1-4924-a22b-3451bdf1da60,Namdal Betong & Plast AS,NO,2020,4351.14,246.311162428009,56.60842042039764,0,0.0023290366024359896
vocabulary_bridge,temporal_training_partition,b6e353ab-3ef0-4040-9026-4cb31f23ae59,Heidelberg Materials UK,GB,2024,4061.064,185.84,45.76140637035024,0,0.0020832481175131873
vocabulary_bridge,temporal_training_partition,b85b206d-9373-411b-896e-6d8ee713e715,Åkra Sementstøperi AS,NO,2021,5076.33,248.85015823120895,49.02166687965696,0,0.0006911770059291576
vocabulary_bridge,temporal_training_partition,b892a682-2d41-4ce6-b73e-d17850b0d590,Unicon A/S,DK,2024,2900.76,139.162996602446,47.97466753624775,0,0.01860272197836232
vocabulary_bridge,temporal_training_partition,b92d3322-6b84-45c7-bc88-fc5bd637e5f6,A/S Ikast Betonvarefabrik,DK,2024,4351.14,261.212804355686,60.03318770613816,0,0.0013468216433901513
vocabulary_bridge,temporal_training_partition,b957fe55-f761-4e2e-885c-c9143549c455,Gammelrand Beton A/S,DK,2025,5801.52,262.431909246301,45.23502620801118,0,0.0003007395548018429
vocabulary_bridge,temporal_training_partition,bb04f8c8-73e5-4ea9-a97e-547d1d03f988,Unicon A/S,DK,2026,3625.95,135.374859235641,37.33500440867662,0,0.0017647960535347644
vocabulary_bridge,temporal_training_partition,bc86105a-98ce-4288-93af-ef0ba8d6bfe9,A/S Ikast Betonvarefabrik,DK,2025,4351.14,247.18527447051,56.8093130697955,0,0.0014153149397391786
vocabulary_bridge,temporal_training_partition,bce946f1-1542-444f-8565-9bf95230f14e,Unicon A/S,DK,2024,4351.14,210.272059945705,48.32573990855385,0,0.0011480511906021345
vocabulary_bridge,temporal_training_partition,bd0d4ca2-a31c-4dd7-8ec7-e177f72e9920,Gammelrand Beton A/S,DK,2025,2320.608,98.412903593727,42.40824111341812,0,0.04453484693123059
vocabulary_bridge,temporal_training_partition,be008f1a-df1f-4934-9d45-25b502f7114c,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,160.82159367064398,55.44119253941863,0,0.03616762421930511
vocabulary_bridge,temporal_training_partition,be7a01e5-f678-4a8f-969c-7d160fd92de7,Heidelberg Materials UK,GB,2024,4641.216,160.77,34.639628924833495,0,0.0010099778299099383
vocabulary_bridge,temporal_training_partition,bff9d813-d3fd-46ec-83e0-1de4be260328,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,189.60063226387496,52.28991912846977,0,0.004152847116364586
vocabulary_bridge,temporal_training_partition,c1d846fe-7ab7-4b4a-b426-02e70d32199b,Unicon A/S,DK,2023,5076.33,255.780786172185,50.38695005489892,0,0.0004786921198856766
vocabulary_bridge,temporal_training_partition,c1f9ef1e-a43a-48d3-895c-c228432652cf,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,283.415515172382,48.85194141748749,0,0.00030341029826922605
vocabulary_bridge,temporal_training_partition,c2553da2-cd59-43f3-a1ba-d83ee64f6dca,Egersund Betongindustri AS,NO,2024,6526.710000000001,248.256337099272,38.03697990247337,0,0.0007391190328927515
vocabulary_bridge,temporal_training_partition,c359916f-399d-413b-ae63-fb1ce5b93caa,Heidelberg Materials UK,GB,2024,4061.064,135.49,33.36317772879226,0,0.002054040707762979
vocabulary_bridge,temporal_training_partition,c5ca8d8d-03df-4bf5-9cf6-9d76812dd558,Trønderbetong AS,NO,2023,6526.710000000001,208.97976030684495,32.0191582446355,0,0.00039684235558545616
vocabulary_bridge,temporal_training_partition,c696678f-9f82-45f5-85bc-0882e9e0ae3b,Unicon A/S,DK,2024,4351.14,175.070662579772,40.23558483058969,0,0.0010995285893748
vocabulary_bridge,temporal_training_partition,c9ef0f5c-a8a9-4d53-b1b6-fbd9d08edb3e,Leonhard Nilsen & Sønner AS,NO,2024,5076.33,320.176061424981,63.07234979305542,1,0.0007766447067284443
vocabulary_bridge,temporal_training_partition,ca060b11-a8c3-49e8-88aa-45d8722d6b72,Heidelberg Materials Beton Danmark A/S,DK,2025,1740.456,131.592377237933,75.6079885029745,1,0.8380780707843432
vocabulary_bridge,temporal_training_partition,caa2251d-7738-49ce-9b23-445b1e3dbcf8,NorBetong AS,NO,2019,4351.14,225.748460937525,51.88260109707456,0,0.0020631129087164504
vocabulary_bridge,temporal_training_partition,cc37584a-7821-4700-8e0d-98dcf967f0e9,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,256.489548738999,50.52657111318591,0,0.0005348066053868664
vocabulary_bridge,temporal_training_partition,cd1f0b21-4e1e-4425-9a4f-c77f72cf054d,Hokksund Betong AS,NO,2021,4351.14,188.728969233607,43.374602801474325,0,0.001311284593924224
vocabulary_bridge,temporal_training_partition,ce417ca5-64e5-4526-97b5-99620e6d1225,AS Vågsøy Ferdigbetong,NO,2023,5076.33,338.265241043734,66.63578629516482,1,0.0005523128103338935
vocabulary_bridge,temporal_training_partition,d13258bc-45dd-4b36-8ee4-b12cdda7bc21,Ryfoss Betong AS,NO,2024,5076.33,292.211900365948,57.56361394273974,0,0.0006893817467361741
vocabulary_bridge,temporal_training_partition,d2098c67-752f-4be9-885c-9d2db6a55abd,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,218.073722588324,50.11875567973542,0,0.0016892951620325759
vocabulary_bridge,temporal_training_partition,d2b75821-d34b-4202-b9cd-39924c5082cc,Dyrøy Betong Ålesund as,NO,2019,5076.33,244.247254715096,48.11492844537215,0,0.0007451869184597053
vocabulary_bridge,temporal_training_partition,d320f189-9a4b-4cac-aaf7-605738e139a3,Midt-Norsk Betong Verdal AS,NO,2020,4351.14,235.101016072587,54.03205046782843,0,0.0012120832686106347
vocabulary_bridge,temporal_training_partition,d4204255-c3e7-487f-874f-91a84efe6fb5,Lofot Entreprenør AS,NO,2024,6526.710000000001,208.496456556723,31.94510811062893,0,0.0002649588572382289
vocabulary_bridge,temporal_training_partition,d4f66366-1679-4ea2-ba18-23481c58107b,Stjern Betong AS,NO,2020,6526.710000000001,268.700922841735,41.16942883041148,0,0.00022751907060536452
vocabulary_bridge,temporal_training_partition,d6916f28-cfdc-4810-80b4-b78a109a747c,Gammelrand Beton A/S,DK,2025,5076.33,276.093786878525,54.388463098050174,0,0.0005076079264415751
vocabulary_bridge,temporal_training_partition,d6b014eb-d9a2-467c-bbd8-79917e44a1de,Unicon A/S,DK,2024,3625.95,172.74671506958202,47.641780793883534,0,0.0018662176711325333
vocabulary_bridge,temporal_training_partition,d6ec8db5-2cee-4672-af48-9f3c74213737,Unicon AS,NO,2018,4351.14,221.31,50.8625325776693,0,0.0020370972479238237
vocabulary_bridge,temporal_training_partition,d84bfef9-8a04-46df-af7a-364e7461ac87,Gammelrand Beton A/S,DK,2025,4351.14,185.087389081792,42.53767727119605,0,0.0011942565621913008
vocabulary_bridge,temporal_training_partition,d9691bd2-a022-40e8-ac03-14fad2410c00,Skagen Cement Støberi A/S,DK,2023,2900.76,176.62793073423902,60.89022557338043,0,0.04632348989339751
vocabulary_bridge,temporal_training_partition,d9c4fd91-2127-4f27-b495-d83f00ebce75,Åkra Sementstøperi AS,NO,2021,4351.14,221.310042488477,50.8625423425762,0,0.002646319227731463
vocabulary_bridge,temporal_training_partition,da97da44-2c34-4236-902e-1de3b47ba33e,Ølen Betong AS,NO,2024,4351.14,182.09139932986,41.84912444321718,0,0.0005326481395022541
vocabulary_bridge,temporal_training_partition,dbb7ec62-5b47-4bf8-be69-0e3ac006880a,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,206.449846220853,47.447300298508665,0,0.0016892951620325759
vocabulary_bridge,temporal_training_partition,dcfbf5c0-d3b9-4a3b-8b4f-6c743f2115ce,FC Beton,DK,2024,5076.33,259.20279162662,51.06106018060687,0,0.0006502502231891167
vocabulary_bridge,temporal_training_partition,de137fa3-4ed7-4a7d-8698-54d16911a344,Unicon A/S,DK,2026,4351.14,209.795914711514,48.21630991223312,0,0.0011256657857870959
vocabulary_bridge,temporal_training_partition,de5889d2-8360-45f2-b529-c02799b01140,Wewers Beton A/S,DK,2025,5076.33,305.060055772595,60.09460688580037,0,0.0005282407195249145
vocabulary_bridge,temporal_training_partition,df2b5d3c-805c-4a47-940f-7f3d0ba047dd,Wewers Beton A/S,DK,2025,4351.14,241.29296009853,55.4551129355824,0,0.0009320176399683804
vocabulary_bridge,temporal_training_partition,e2ad9ff8-0657-4627-bd17-52ecb8f88cb5,Bjerka Sandindustri AS,NO,2024,5076.33,263.60895364758704,51.92904197473117,0,0.0006789372031918076
vocabulary_bridge,temporal_training_partition,e3655593-5082-4b57-98d1-0760a1ded3e6,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,257.860847240702,50.79670692029518,0,0.00044079960795726615
vocabulary_bridge,temporal_training_partition,e5ce2678-986c-4378-82aa-9204579f56eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.44853567006103,40.86584908192751,0,0.0003998106253007912
vocabulary_bridge,temporal_training_partition,e5f09815-7b8d-424f-a557-f62e881e0e5e,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,154.30696944668605,42.55628716520802,0,0.004180485470062734
vocabulary_bridge,temporal_training_partition,e69bd8d6-3d5a-4c9a-9bc9-ac147817877e,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,288.019055698099,66.1939297972713,1,0.001328279479774414
vocabulary_bridge,temporal_training_partition,e8130098-5033-4d41-bf6d-ce0061cb04c5,FC Beton,DK,2024,2900.76,141.264442531149,48.699114208396765,0,0.018657670504011264
vocabulary_bridge,temporal_training_partition,e953e990-f02d-4cb2-9d09-270e15d30279,Nordland Betong,NO,2018,4351.14,254.91517188123905,58.58583540893628,0,0.0046230714073548325
vocabulary_bridge,temporal_training_partition,e99caf1a-0f84-4ada-b9c9-e49b19473d2a,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,157.806742540822,54.401861078069885,0,0.03616762421930511
vocabulary_bridge,temporal_training_partition,e9f5efd7-2c10-4eb5-a242-fe1ee66b7b91,Heidelberg Materials UK,GB,2024,2320.608,172.24,74.22192804644301,1,0.03643475643544966
vocabulary_bridge,temporal_training_partition,eb1aa483-9bec-4ce9-8e08-267ccea4638d,Solid Betong AS,NO,2023,4351.14,218.946155149672,50.31926234266698,0,0.0019148786449827814
vocabulary_bridge,temporal_training_partition,eb34ccb2-88cf-40bf-86b4-e5ea631cf36f,NorBetong AS,NO,2024,4351.14,212.145531823976,48.75631025983443,0,0.0020118281896014142
vocabulary_bridge,temporal_training_partition,ebb7c42f-67e9-4d89-926f-77c36f50023f,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,128.643706281395,55.4353455135012,0,0.03331474878926056
vocabulary_bridge,temporal_training_partition,edcfadd4-f465-40e0-9cc6-e415506805c5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,263.930304061376,51.99234566337807,0,0.0004531238326358845
vocabulary_bridge,temporal_training_partition,ede6eb6c-2b0a-4dfe-bc75-a7f6ffe627eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.886869723844,49.028898776053566,0,0.0004179534786997958
vocabulary_bridge,temporal_training_partition,ef6f7c13-471b-4a31-81f0-f04abe1ddb24,Ulstein Betong AS,NO,2020,5076.33,273.484509806094,53.87445453823807,0,0.0007053577045482613
vocabulary_bridge,temporal_training_partition,f09ad0a4-fe0d-486e-99a8-f09eba667142,Helgeland Ferdigbetong AS,NO,2025,6526.710000000001,191.415626919905,29.328042293882365,0,0.0001643756060804959
vocabulary_bridge,temporal_training_partition,f0c7faa6-21b6-46d3-8442-a58b9827b4ef,Ulstein Betong AS,NO,2020,6526.710000000001,289.758030639348,44.3957262754662,0,0.0002842402374499569
vocabulary_bridge,temporal_training_partition,f0da776f-824d-4890-b10a-4ef44fec3bea,Unicon A/S,DK,2024,5801.52,270.620785122533,46.64653144736776,0,0.00013701611398704043
vocabulary_bridge,temporal_training_partition,f129fd3e-6e1b-4b23-abbf-f3ea6a591628,Blanderiet AS,NO,2025,4351.14,201.088628108592,46.21515927058012,0,0.0016326001958432551
vocabulary_bridge,temporal_training_partition,f15215cc-3486-40cd-bfed-2e6b9ee46ddc,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,222.733810050981,43.87693669461619,0,0.0006230960727910253
vocabulary_bridge,temporal_training_partition,f1563672-caf1-4a9c-9683-ede87467a2a8,Unicon A/S,DK,2024,5076.33,179.44667717080102,35.349687110727835,0,0.0005015647716197553
vocabulary_bridge,temporal_training_partition,f1a37b19-fbf1-4bc5-b930-9e652ce617da,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,254.177485688577,50.07111154881125,0,0.00045285502823507216
vocabulary_bridge,temporal_training_partition,f2d7fc6d-bcaa-4c4c-ab91-e433d5765b06,A/S Ikast Betonvarefabrik,DK,2025,3625.95,227.953457021452,62.86723673008507,1,0.0038635044067077875
vocabulary_bridge,temporal_training_partition,f4de0171-f625-4953-859f-e7495a407b5e,Wewers Beton A/S,DK,2025,2900.76,201.51294679689695,69.46901735989775,1,0.03281244360216598
vocabulary_bridge,temporal_training_partition,f5adba57-2c55-4072-ae19-04913f5c9fe2,Blanderiet AS,NO,2020,4351.14,184.64739063131,42.43655470320652,0,0.0020737386578924483
vocabulary_bridge,temporal_training_partition,f837ce51-9ca1-427f-bb34-4115c14ff5f2,Berg Betong AS,NO,2021,4351.14,240.270371254181,55.22009663080963,0,0.0018153458925856127
vocabulary_bridge,temporal_training_partition,f8ab73a0-c276-4399-8bad-6ba345cb8f19,Skagen Cement Støberi A/S,DK,2024,6526.710000000001,341.042853804357,52.25341003420665,0,0.0004148058025497323
vocabulary_bridge,temporal_training_partition,f9348f15-ad9b-4897-88dd-0585b291b8c7,Sandnes & Jærbetong,NO,2021,4351.14,182.194519442798,41.87282400538663,0,0.0020370972479238237
vocabulary_bridge,temporal_training_partition,fa097616-c491-4121-9915-6d7871c8500c,Unicon A/S,DK,2024,4351.14,197.58592417369,45.41015094290002,0,0.0011094040111247919
vocabulary_bridge,temporal_training_partition,fa7dd645-2349-4a8d-b251-17a0e2fafc51,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,154.747220202218,35.56475319162748,0,0.0011973504728572395
vocabulary_bridge,temporal_training_partition,ff424d09-5d82-4da6-96b5-2f7effe00951,Åkra Sementstøperi AS,NO,2021,3625.95,197.555621084338,54.48382384873977,0,0.025802937328008466
