dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,26549,0,0.0007649711791890951,0.6431838003363037,88.16666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26550,0,0.00030861875851953167,0.6431838003363037,87.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26551,0,0.00030932537164346887,0.6431838003363037,87.83333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26552,0,0.00030932537164346887,0.6431838003363037,87.83333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26553,0,0.00013810669159439824,0.6431838003363037,72.16666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26554,0,0.00016139826382829264,0.6431838003363037,72.16666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26555,0,0.00013810669159439824,0.6431838003363037,76.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26556,0,0.008667504217016645,0.6431838003363037,112.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26557,0,0.0012940753024989927,0.6431838003363037,109.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26558,0,0.00028949542069714245,0.6431838003363037,89.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26559,0,0.000804701760160684,0.6431838003363037,106.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26560,0,0.003275560526904571,0.6431838003363037,101.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26561,0,0.0003428378779090232,0.6431838003363037,36.51162790697675,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26562,0,0.0022710771126995878,0.6431838003363037,101.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26563,0,0.0008013057926695117,0.6431838003363037,89.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26564,0,0.00030861875851953167,0.6431838003363037,89.83333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26565,0,0.0006345169169232213,0.6431838003363037,84.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26566,0,0.0007649711791890951,0.6431838003363037,92.83333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26567,0,0.00030861875851953167,0.6431838003363037,92.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26568,0,0.00030932537164346887,0.6431838003363037,92.16666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26569,0,0.00030932537164346887,0.6431838003363037,92.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26570,0,0.00015519170010762457,0.6431838003363037,64.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26571,0,0.0004979857343367762,0.6431838003363037,92.16666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26572,0,0.0005322501245317987,0.6431838003363037,91.83333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26573,0,9.034080785816814e-05,0.6431838003363037,75.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26574,0,0.0011579289521293954,0.6431838003363037,69.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26575,0,0.0007976946968340403,0.6431838003363037,69.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26576,0,0.0005660082432466071,0.6431838003363037,60.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26577,0,0.0005794011645915652,0.6431838003363037,94.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26578,0,0.0001986272829570274,0.6431838003363037,80.71428571428571,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26579,0,0.0001986272829570274,0.6431838003363037,80.71428571428571,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26580,0,0.0006796708788846,0.6431838003363037,99.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26581,0,0.0005058077142360793,0.6431838003363037,64.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26582,0,0.00040304651602875066,0.6431838003363037,54.857142857142854,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26583,0,0.0002084233480090353,0.6431838003363037,62.333333333333336,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26584,0,0.0005160576753396302,0.6431838003363037,50.375,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26585,1,0.021222506978650395,0.6431838003363037,133.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26586,1,0.05561719093590647,0.6431838003363037,134.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26587,0,0.001176617806248468,0.6431838003363037,107.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26588,0,0.0012175071948794605,0.6431838003363037,107.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26589,0,0.002938681198671299,0.6431838003363037,118.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26590,0,0.002960381851968186,0.6431838003363037,110.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26591,0,0.005595623492821757,0.6431838003363037,109.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26592,0,0.011346985774168991,0.6431838003363037,110.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26593,1,0.030364368521727324,0.6431838003363037,147.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26594,0,0.0037819572552598994,0.6431838003363037,110.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26595,0,0.7748570307894562,0.6431838003363037,115.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26596,1,0.8441200698063221,0.6431838003363037,138.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26597,0,0.7748570307894562,0.6431838003363037,120.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26598,1,0.8886701503859594,0.6431838003363037,124.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26599,1,0.8886701503859594,0.6431838003363037,125.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26600,1,0.8886701503859594,0.6431838003363037,125.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26601,0,0.7748570307894562,0.6431838003363037,123.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26602,1,0.9134280157621499,0.6431838003363037,124.0,Eastern Concrete,Newark Plant,filler
5,group_company,26603,1,0.7748570307894562,0.6431838003363037,124.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26604,1,0.7748570307894562,0.6431838003363037,124.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26605,0,0.08833245429918515,0.6431838003363037,103.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26606,0,0.1271913684658981,0.6431838003363037,103.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26607,0,0.09102586008317158,0.6431838003363037,103.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26608,0,0.09010094597816934,0.6431838003363037,103.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26609,0,0.09010094597816934,0.6431838003363037,103.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26610,0,0.04871811970064191,0.6431838003363037,103.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26611,0,0.11449117815865452,0.6431838003363037,92.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26612,0,0.09102586008317158,0.6431838003363037,109.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26613,0,0.10039076199355036,0.6431838003363037,108.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26614,0,0.10039076199355036,0.6431838003363037,109.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26615,0,0.06088111533846793,0.6431838003363037,108.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26616,0,0.004665182597411636,0.6431838003363037,119.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26617,1,0.9002382387854863,0.6431838003363037,126.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26618,1,0.8787217103548401,0.6431838003363037,125.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26619,1,0.8352699416538356,0.6431838003363037,124.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26620,1,0.7748570307894562,0.6431838003363037,124.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26621,0,0.04871811970064191,0.6431838003363037,108.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26622,0,0.04871811970064191,0.6431838003363037,103.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26623,1,0.8444204505581836,0.6431838003363037,126.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26624,1,0.9224267174923784,0.6431838003363037,126.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26625,0,0.0030305222831160717,0.6431838003363037,89.71428571428571,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26626,0,0.09010094597816934,0.6431838003363037,104.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26627,0,0.2596763789765461,0.6431838003363037,109.71428571428571,Eastern Concrete,Newark Plant,filler
5,group_company,26628,0,0.05054186706987315,0.6431838003363037,110.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26629,0,0.2439068142234586,0.6431838003363037,110.0,Eastern Concrete,Newark Plant,filler
5,group_company,26630,0,0.08833245429918515,0.6431838003363037,107.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26631,0,0.0030305222831160717,0.6431838003363037,91.14285714285714,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26632,0,0.0032704048521299085,0.6431838003363037,91.42857142857143,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26633,0,0.0030305222831160717,0.6431838003363037,91.14285714285714,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26634,0,0.0034314124394560267,0.6431838003363037,96.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26635,1,0.8836175262575219,0.6431838003363037,128.0,Eastern Concrete,Newark Plant,filler
5,group_company,26636,0,0.1271913684658981,0.6431838003363037,107.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26637,0,0.0616387818174976,0.6431838003363037,106.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26638,0,0.0616387818174976,0.6431838003363037,105.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26639,1,0.7740969597315751,0.6431838003363037,128.66666666666666,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26640,0,0.04871811970064191,0.6431838003363037,106.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26641,1,0.7748570307894562,0.6431838003363037,128.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26642,0,0.06252417162387797,0.6431838003363037,114.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26643,1,0.8886701503859594,0.6431838003363037,133.33333333333334,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26644,0,0.4138748362822008,0.6431838003363037,114.0,Eastern Concrete,Newark Plant,filler
5,group_company,26645,0,0.16924146048452512,0.6431838003363037,114.0,Eastern Concrete,Newark Plant,filler
5,group_company,26646,0,0.2534667457464102,0.6431838003363037,113.71428571428571,Eastern Concrete,Newark Plant,filler
5,group_company,26647,0,0.16645308080318036,0.6431838003363037,113.42857142857143,Eastern Concrete,Newark Plant,filler
5,group_company,26648,0,0.08891581555811245,0.6431838003363037,122.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26649,0,0.08833245429918515,0.6431838003363037,110.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26650,0,0.005584586479992087,0.6431838003363037,94.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26651,0,0.0030305222831160717,0.6431838003363037,94.28571428571429,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26652,0,0.0032704048521299085,0.6431838003363037,94.28571428571429,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26653,0,0.0030305222831160717,0.6431838003363037,94.28571428571429,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26654,0,0.006284292410299687,0.6431838003363037,100.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26655,0,0.0034314124394560267,0.6431838003363037,99.14285714285714,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26656,0,0.0034314124394560267,0.6431838003363037,99.14285714285714,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26657,1,0.8886701503859594,0.6431838003363037,133.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26658,1,0.8886701503859594,0.6431838003363037,133.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26659,1,0.7748570307894562,0.6431838003363037,132.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26660,1,0.8891961758678513,0.6431838003363037,132.33333333333334,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26661,1,0.7748570307894562,0.6431838003363037,132.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26662,0,0.0046477444957556185,0.6431838003363037,98.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26663,0,0.006322697904525483,0.6431838003363037,98.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26664,0,0.05054186706987315,0.6431838003363037,113.71428571428571,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26665,0,0.007323158872625304,0.6431838003363037,94.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26666,0,0.005584586479992087,0.6431838003363037,94.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26667,0,0.0030305222831160717,0.6431838003363037,94.28571428571429,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26668,0,0.0030305222831160717,0.6431838003363037,94.28571428571429,Eastern Concrete,Newark Plant,general_unspecified
