dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_epd_source,41083,0,0.0007313009886311873,0.5,72.0,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41084,0,0.0008977164537661152,0.5,54.857142857142854,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41085,0,0.0010601351507976695,0.5,66.0,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41090,0,0.0014696583152231089,0.5,62.25,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41091,0,0.0003658531423784055,0.5,65.25,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41092,0,0.0008916835257813542,0.5,63.0,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41093,0,0.0006832834881433787,0.5,49.75,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41094,0,0.0006329219772735194,0.5,61.75,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41095,0,0.0005323436547190284,0.5,76.25,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41096,0,0.0004927577978013698,0.5,76.25,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41097,0,0.00046658167984100254,0.5,81.6,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41098,0,0.00018704876476426858,0.5,56.0,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41099,1,0.998946795690859,0.5,457.5,Pete Lien & Sons,Rapid City Ready Mix,multi_paving_filler
5,group_epd_source,41100,0,0.0002486035487900289,0.5,93.25,Pete Lien & Sons,Rapid City Ready Mix,paving
5,group_epd_source,41101,0,0.00043345271894152114,0.5,71.25,Pete Lien & Sons,Rapid City Ready Mix,paving
5,group_epd_source,41102,0,0.00032451040686046374,0.5,66.5,Pete Lien & Sons,Rapid City Ready Mix,paving
5,group_epd_source,41103,0,0.00043345271894152114,0.5,61.0,Pete Lien & Sons,Rapid City Ready Mix,paving
5,group_epd_source,41104,0,0.000290565485650204,0.5,66.66666666666667,Pete Lien & Sons,Rapid City Ready Mix,paving
5,group_epd_source,41105,0,0.00033154524586068656,0.5,65.16666666666667,Pete Lien & Sons,Rapid City Ready Mix,structural
5,group_epd_source,41106,0,0.00023522306583215324,0.5,56.4,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41107,0,0.0012809581906167292,0.5,86.66666666666667,Pete Lien & Sons,Rapid City Ready Mix,filler
5,group_epd_source,41109,0,0.0026831963617780083,0.5,81.33333333333333,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41110,0,0.0020660110463565826,0.5,66.33333333333333,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41111,0,0.001573731760288063,0.5,76.33333333333333,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41114,0,0.0007670829043672366,0.5,68.28571428571429,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41115,0,0.0012943208870885305,0.5,56.857142857142854,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41116,0,0.002427842493872862,0.5,68.0,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41121,0,0.0007225039666650524,0.5,64.5,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41122,0,0.0006626604824595222,0.5,65.0,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41123,0,0.001151798460669119,0.5,51.5,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41124,0,0.001095815769830863,0.5,63.5,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41125,0,0.000871195121538702,0.5,82.25,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41126,0,0.0011068516759724226,0.5,82.0,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41127,0,0.0006539875431041785,0.5,60.888888888888886,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41128,1,0.9986484169612094,0.5,540.0,Pete Lien & Sons,Spearfish Ready Mix Plant,multi_paving_filler
5,group_epd_source,41129,0,0.00011430915629341122,0.5,99.0,Pete Lien & Sons,Spearfish Ready Mix Plant,paving
5,group_epd_source,41130,0,0.0003567813319338205,0.5,73.25,Pete Lien & Sons,Spearfish Ready Mix Plant,paving
5,group_epd_source,41131,0,0.0004761053013907231,0.5,68.25,Pete Lien & Sons,Spearfish Ready Mix Plant,paving
5,group_epd_source,41132,0,0.0003923544124743163,0.5,67.0,Pete Lien & Sons,Spearfish Ready Mix Plant,paving
5,group_epd_source,41133,0,0.00030739982761847535,0.5,71.77777777777777,Pete Lien & Sons,Spearfish Ready Mix Plant,paving
5,group_epd_source,41134,0,0.0004433840443465732,0.5,57.6,Pete Lien & Sons,Spearfish Ready Mix Plant,general_unspecified
5,group_epd_source,41135,0,0.00030739982761847535,0.5,64.0,Pete Lien & Sons,Spearfish Ready Mix Plant,paving
5,group_epd_source,41136,0,0.0002235404773324303,0.5,72.2,Pete Lien & Sons,Spearfish Ready Mix Plant,paving
5,group_epd_source,41137,0,0.0017350178291868112,0.5,88.88888888888889,Pete Lien & Sons,Spearfish Ready Mix Plant,filler
5,group_epd_source,42586,1,0.9985419945185146,0.5,502.5,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42587,0,0.0022614631643694265,0.5,85.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42588,0,0.5752136756029452,0.5,102.33333333333333,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42589,1,0.9526919058623307,0.5,124.33333333333333,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42590,0,0.6848589627779734,0.5,112.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42591,0,0.0014386056660872157,0.5,86.66666666666667,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42592,0,0.0023436947327300354,0.5,70.66666666666667,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42593,0,0.0013775269718477973,0.5,86.66666666666667,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42594,0,0.0006404865952079067,0.5,109.5,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42595,0,0.00020230967925900973,0.5,71.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42596,0,0.00028617003393052346,0.5,70.5,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42597,0,2.9663685413334993e-05,0.5,64.8,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42598,0,6.452588900579561e-05,0.5,65.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42599,0,0.00010659853412307984,0.5,68.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42600,0,3.232554617323358e-05,0.5,68.6,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42601,0,8.322878234710946e-05,0.5,68.6,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42602,0,8.825980083292434e-05,0.5,66.2,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42603,0,2.7811845975948536e-05,0.5,67.16666666666667,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42604,0,3.752704884457848e-05,0.5,56.125,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42605,0,9.757738550325802e-05,0.5,69.33333333333333,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42606,0,0.200723442727086,0.5,117.33333333333333,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42607,0,0.28460126656582047,0.5,98.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42608,0,0.2960842269582615,0.5,108.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42609,0,0.24721389901730653,0.5,118.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42610,0,0.24645216400419184,0.5,94.66666666666667,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42611,0,0.006935383774454128,0.5,88.5,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42612,0,0.006935383774454128,0.5,96.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42613,1,0.0004123632506709088,0.5,125.2,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42614,0,0.0003290820504729249,0.5,77.4,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42615,0,0.00030625045453543836,0.5,78.2,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42616,0,0.0002246420200293618,0.5,83.2,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42617,0,0.00015915022521269172,0.5,64.66666666666667,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42618,0,0.00011924798560590767,0.5,63.714285714285715,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42619,0,9.07244676997084e-05,0.5,55.875,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42620,0,0.00011335206955485441,0.5,67.375,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42621,0,0.0005491028331273416,0.5,72.22222222222223,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42622,0,0.010969782807643696,0.5,94.0,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42623,1,0.999087804778838,0.5,270.6666666666667,Salmon Bay Sand & Gravel,Salmon Bay Sand and Gravel,general_unspecified
5,group_epd_source,42676,0,0.0014742601564559196,0.5,92.8,Scioto Ready Mix,Alexandria Plant,multi_structural_filler
5,group_epd_source,42692,1,0.538868889577418,0.5,152.33333333333334,Scioto Ready Mix,Alexandria Plant,filler
5,group_epd_source,42700,0,0.1885871651560495,0.5,112.66666666666667,Scioto Ready Mix,Alexandria Plant,general_unspecified
5,group_epd_source,42702,1,0.7777339382472658,0.5,204.4,Scioto Ready Mix,Alexandria Plant,filler
5,group_epd_source,42705,0,0.0014742601564559196,0.5,96.6,Scioto Ready Mix,Delaware Plant,multi_structural_filler
5,group_epd_source,42721,1,0.538868889577418,0.5,158.33333333333334,Scioto Ready Mix,Delaware Plant,filler
5,group_epd_source,42728,0,0.1885871651560495,0.5,120.66666666666667,Scioto Ready Mix,Delaware Plant,general_unspecified
5,group_epd_source,42730,1,0.7777339382472658,0.5,211.2,Scioto Ready Mix,Delaware Plant,filler
5,group_epd_source,42733,0,0.0014742601564559196,0.5,93.0,Scioto Ready Mix,Dublin Plant,multi_structural_filler
5,group_epd_source,42766,1,0.538868889577418,0.5,152.66666666666666,Scioto Ready Mix,Dublin Plant,filler
5,group_epd_source,42774,0,0.1885871651560495,0.5,114.0,Scioto Ready Mix,Dublin Plant,general_unspecified
5,group_epd_source,42776,1,0.7777339382472658,0.5,204.4,Scioto Ready Mix,Dublin Plant,filler
5,group_epd_source,42779,0,0.0014742601564559196,0.5,100.2,Scioto Ready Mix,New Albany Plant,multi_structural_filler
5,group_epd_source,42816,1,0.4837723856017874,0.5,165.66666666666666,Scioto Ready Mix,New Albany Plant,filler
5,group_epd_source,42831,1,0.21635985437215952,0.5,133.0,Scioto Ready Mix,New Albany Plant,general_unspecified
5,group_epd_source,42833,1,0.8322781077019696,0.5,219.2,Scioto Ready Mix,New Albany Plant,filler
5,group_epd_source,42837,0,0.002765661068337847,0.5,91.2,Scioto Ready Mix,Obetz Plant,multi_structural_filler
5,group_epd_source,42853,1,0.7742950462822695,0.5,149.33333333333334,Scioto Ready Mix,Obetz Plant,filler
5,group_epd_source,42861,0,0.28830652189485106,0.5,109.33333333333333,Scioto Ready Mix,Obetz Plant,general_unspecified
5,group_epd_source,42863,1,0.8734109019754405,0.5,200.8,Scioto Ready Mix,Obetz Plant,filler
5,group_epd_source,42871,1,0.9891209850232983,0.5,181.5,Silver Strike Concrete,Silver Strike Sparks Plant,filler
5,group_epd_source,42872,1,0.818930246956075,0.5,165.2,Silver Strike Concrete,Silver Strike Sparks Plant,filler
5,group_epd_source,42873,1,0.8703258848457706,0.5,136.66666666666666,Silver Strike Concrete,Silver Strike Sparks Plant,filler
5,group_epd_source,42876,1,0.9998904476960159,0.5,1380.0,Silver Strike Concrete,Silver Strike Sparks Plant,filler
5,group_epd_source,42877,1,0.9994828338527405,0.5,484.0,Silver Strike Concrete,Silver Strike Sparks Plant,filler
5,group_epd_source,43370,0,0.015596287191918232,0.5,77.33333333333333,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43371,0,0.008960256985886155,0.5,72.33333333333333,Smyrna Ready Mix,Indianapolis Plant,structural
5,group_epd_source,43372,0,0.004439174977119149,0.5,70.0,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43373,0,0.00683084663683892,0.5,66.5,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43374,0,0.011901439709580412,0.5,84.25,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43375,0,0.016821288219685752,0.5,81.25,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43376,0,0.000793130846448493,0.5,63.333333333333336,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43377,0,0.003250439427011495,0.5,66.66666666666667,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43378,0,0.004617854398904182,0.5,77.11111111111111,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43379,0,0.0008311805202444021,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43380,0,0.0008845778558545332,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43381,0,0.0008845778558545332,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43382,0,0.000577736338090242,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43383,0,0.0008798371953322691,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,structural
5,group_epd_source,43384,0,0.0013163094368293926,0.5,63.6,Smyrna Ready Mix,Indianapolis Plant,structural
5,group_epd_source,43385,0,0.0010494823967454885,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,structural
5,group_epd_source,43386,0,0.0004128150447909132,0.5,63.6,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43387,0,0.0012791005972340457,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,structural
5,group_epd_source,43388,0,0.0013163094368293926,0.5,63.6,Smyrna Ready Mix,Indianapolis Plant,structural
5,group_epd_source,43389,0,0.0006371132698746115,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43390,0,0.0008838665317469047,0.5,63.4,Smyrna Ready Mix,Indianapolis Plant,paving
5,group_epd_source,43391,0,0.0008699769537257399,0.5,75.8,Smyrna Ready Mix,Indianapolis Plant,general_unspecified
5,group_epd_source,43392,0,0.20195924140968163,0.5,53.0,Smyrna Ready Mix,Hollinsghead Harbor Plant,general_unspecified
5,group_epd_source,43393,0,0.0011783938498434437,0.5,45.0,Smyrna Ready Mix,Hollinsghead Harbor Plant,general_unspecified
5,group_epd_source,43394,0,0.0013580906630556808,0.5,43.111111111111114,Smyrna Ready Mix,Hollinsghead Harbor Plant,general_unspecified
5,group_epd_source,43395,0,0.0005426995441888354,0.5,56.2,Smyrna Ready Mix,Hollinsghead Harbor Plant,general_unspecified
5,group_epd_source,43396,0,0.00021019796919412098,0.5,56.4,Smyrna Ready Mix,Hollinsghead Harbor Plant,general_unspecified
5,group_epd_source,43397,0,0.0007997432917228643,0.5,59.4,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43398,0,0.0006618444717227208,0.5,59.8,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43399,0,0.0007997432917228643,0.5,59.4,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43400,0,0.0006618444717227208,0.5,59.6,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43401,0,0.0007997432917228643,0.5,56.6,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43402,0,0.0006618444717227208,0.5,57.6,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43403,0,0.0009192884185972025,0.5,56.6,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43404,0,0.00046594561580249965,0.5,56.8,Smyrna Ready Mix,Hollinsghead Harbor Plant,structural
5,group_epd_source,43405,0,0.011568721362212028,0.5,83.33333333333333,Smyrna Ready Mix,Chambers Plant,general_unspecified
5,group_epd_source,43406,0,0.026015356163721064,0.5,84.0,Smyrna Ready Mix,Chambers Plant,general_unspecified
5,group_epd_source,43407,0,0.005276038910652692,0.5,72.25,Smyrna Ready Mix,Chambers Plant,general_unspecified
5,group_epd_source,43408,0,0.010283444535770868,0.5,85.66666666666667,Smyrna Ready Mix,Chambers Plant,general_unspecified
5,group_epd_source,43409,0,0.028765070300858033,0.5,90.0,Smyrna Ready Mix,Chambers Plant,general_unspecified
5,group_epd_source,43410,0,0.028765070300858033,0.5,90.0,Smyrna Ready Mix,Chambers Plant,general_unspecified
5,group_epd_source,43411,0,0.028765070300858033,0.5,88.66666666666667,Smyrna Ready Mix,Chambers Plant,general_unspecified
