split,row_index,y_true,domain_lgbm_probability
group_epd_source,43700,0,0.0015160396262816286
group_epd_source,43701,0,0.0015160396262816286
group_epd_source,43702,0,0.0014663159787298371
group_epd_source,43703,0,0.0015579281947095632
group_epd_source,43704,0,0.0008907921763617558
group_epd_source,43705,0,0.0015579281947095632
group_epd_source,43706,0,0.0014253813013451967
group_epd_source,43707,0,0.0011688447240413154
group_epd_source,43708,0,0.0011505594514582096
group_epd_source,43709,0,0.002478543987273782
group_epd_source,43710,0,0.00047195096824666346
group_epd_source,43711,0,0.00029176391833211874
group_epd_source,43712,0,0.0003729817045401111
group_epd_source,43713,0,0.0003729817045401111
group_epd_source,43714,0,0.0005588273156490235
group_epd_source,43715,0,0.0005588273156490235
group_epd_source,43716,0,0.0004263351908689933
group_epd_source,43717,0,0.0006752004332169285
group_epd_source,43718,0,0.0003298233767047129
group_epd_source,43719,0,0.0004003297452684332
group_epd_source,43720,0,0.000545056552728575
group_epd_source,43721,0,0.000268325148369012
group_epd_source,43722,0,0.0004195275766935982
group_epd_source,43723,0,0.0003252618180736247
group_epd_source,43724,0,8.66439134026341e-05
group_epd_source,43725,0,0.030545381774445404
group_epd_source,43726,0,0.01834828730896943
group_epd_source,43727,0,0.013212595468582802
group_epd_source,43728,0,0.006855019719290798
group_epd_source,43729,0,0.009962563701984985
group_epd_source,43730,0,0.004738158069323861
group_epd_source,43731,0,0.004738158069323861
group_epd_source,43732,0,0.004239101144276915
group_epd_source,43733,0,0.0020382304892827396
group_epd_source,43734,0,0.007825408172184018
group_epd_source,43735,0,0.0027496129368473343
group_epd_source,43736,0,0.9047664151275259
group_epd_source,43737,1,0.9592250115087952
group_epd_source,43738,0,0.03439295430525115
group_epd_source,43739,0,0.040796648551972944
group_epd_source,43740,0,0.013573081477870246
group_epd_source,43741,0,0.01755022626563575
group_epd_source,43742,0,0.6535045882679563
group_epd_source,43743,0,0.02134228777834152
group_epd_source,43744,0,0.014617520287645907
group_epd_source,43745,0,0.014325642382907252
group_epd_source,43746,0,0.005267009694829039
group_epd_source,43747,0,0.005830860104163836
group_epd_source,43748,0,0.01595424263191
group_epd_source,43749,0,0.013339314791342004
group_epd_source,43750,0,0.006204134473165879
group_epd_source,43751,0,0.0043602864610838505
group_epd_source,43752,0,0.002696968116960595
group_epd_source,43753,0,0.005773238687274536
group_epd_source,43754,0,0.005773238687274536
group_epd_source,43755,0,0.005731878618216857
group_epd_source,43756,0,0.010248482763608856
group_epd_source,43757,0,0.01879510300125235
group_epd_source,43758,0,0.02061718322385147
group_epd_source,43759,0,0.00437867704579443
group_epd_source,43760,0,0.03330233780992372
group_epd_source,43761,0,0.04421279286974704
group_epd_source,43762,0,0.006793631231081051
group_epd_source,43763,0,0.0018411367617372943
group_epd_source,43764,0,0.003537236282872852
group_epd_source,43765,0,0.007144632090394119
group_epd_source,43766,0,0.006668724842934125
group_epd_source,43767,0,0.007144632090394119
group_epd_source,43768,0,0.006668724842934125
group_epd_source,43769,0,0.0008211045294516923
group_epd_source,43770,0,0.0008818020062608152
group_epd_source,43771,1,0.9999032011911515
group_epd_source,43772,1,0.9981148161750937
group_epd_source,43773,0,0.001943899199232075
group_epd_source,43774,0,0.001943899199232075
group_epd_source,43775,0,0.0008010100080481264
group_epd_source,43776,0,0.0008010100080481264
group_epd_source,43777,0,0.002078827864047996
group_epd_source,43778,0,0.001229537985948876
group_epd_source,43779,0,0.002078827864047996
group_epd_source,43780,0,0.001229537985948876
group_epd_source,43781,0,0.002078827864047996
group_epd_source,43782,0,0.001229537985948876
group_epd_source,43783,0,0.0011324316116961412
group_epd_source,43784,0,0.00017717271183237933
group_epd_source,43785,0,0.05700369741331679
group_epd_source,43786,0,0.0015944902297227708
group_epd_source,43787,0,0.038208103456559256
group_epd_source,43788,0,0.0011163028250600437
group_epd_source,43789,0,0.01464261433648951
group_epd_source,43790,0,0.001217274663261069
group_epd_source,43791,0,0.006923356306845791
group_epd_source,43792,0,0.0005096555030297234
group_epd_source,43793,0,0.01157808367794627
group_epd_source,43794,0,0.0006838597033557138
group_epd_source,43795,0,0.9634549926975162
group_epd_source,43796,0,0.12810848358152194
group_epd_source,43797,0,0.10132766484975438
group_epd_source,43798,0,0.031170452729347733
group_epd_source,43799,0,0.03947509443299618
group_epd_source,43800,0,0.0843076459877099
group_epd_source,43801,0,0.00620998860611044
group_epd_source,43802,0,0.008402975113373418
group_epd_source,43803,0,0.0024430191633601356
group_epd_source,43804,0,0.003454985379756481
group_epd_source,43805,0,0.003454985379756481
group_epd_source,43806,0,0.002886036806948344
group_epd_source,43807,0,0.003439264441520474
group_epd_source,43808,0,0.0029106383300030914
group_epd_source,43809,0,0.004165467013430605
group_epd_source,43810,0,0.0017552391755565756
group_epd_source,43811,0,0.0018053984056335276
group_epd_source,43812,0,0.0023639313902099708
group_epd_source,43813,0,0.003140517738301489
group_epd_source,43814,0,0.0004579994297469916
group_epd_source,43815,1,0.9998344960778022
group_epd_source,43816,0,0.15444916906882353
group_epd_source,43817,0,0.0027810180586599572
group_epd_source,43818,0,0.0029528242620508777
group_epd_source,43819,0,0.0006289479103217698
group_epd_source,43820,0,0.0003866315428417789
group_epd_source,43821,0,0.014642940913676001
group_epd_source,43822,0,0.028262158383149695
group_epd_source,43823,0,0.0059031299572287615
group_epd_source,43824,0,0.012366413037563988
group_epd_source,43825,0,0.008696613334368266
group_epd_source,43826,0,0.014778657411034424
group_epd_source,43827,0,0.0032945566598807383
group_epd_source,43828,0,0.005635043089466887
group_epd_source,43829,0,0.009812681342645452
group_epd_source,43830,0,0.015607062346093189
group_epd_source,43831,0,0.007490183449221387
group_epd_source,43832,0,0.007089580948941523
group_epd_source,43833,0,0.008113266761351962
group_epd_source,43834,0,0.0029274204697814204
group_epd_source,43835,0,0.005053217193796433
group_epd_source,43836,0,0.0057316246845778365
group_epd_source,43837,0,0.011587627541415766
group_epd_source,43838,0,0.005095935857385972
group_epd_source,43839,0,0.005095935857385972
group_epd_source,43840,0,0.0025871672985030543
group_epd_source,43841,0,0.00032019164340092216
group_epd_source,43842,0,0.0009570497245079481
group_epd_source,43843,0,0.00041216843849516593
group_epd_source,43844,0,0.00032291579568780363
group_epd_source,43845,0,0.000814549413144643
group_epd_source,43846,0,0.0002068354317508108
group_epd_source,43847,0,0.07099180210376768
group_epd_source,43848,0,0.07099180210376768
group_epd_source,43849,0,0.06781529700112117
group_epd_source,43850,0,0.4564834203192476
group_epd_source,43851,0,0.004000674216252085
group_epd_source,43852,0,0.013835371865622486
group_epd_source,43853,0,0.002641843404309055
group_epd_source,43854,0,0.0006661683645295566
group_epd_source,43855,0,0.0009364397039456968
group_epd_source,43856,0,0.0009364397039456968
group_epd_source,43857,0,0.0010315653245047002
group_epd_source,43858,0,0.0009748982357333105
group_epd_source,43859,0,0.0010315653245047002
group_epd_source,43860,0,0.0010315653245047002
group_epd_source,43861,0,0.0009748982357333105
group_epd_source,43862,0,0.0010315653245047002
group_epd_source,43863,0,0.0009748982357333105
group_epd_source,43864,0,0.0008140243305880069
group_epd_source,43865,0,0.0015265377239293424
group_epd_source,43866,1,0.9998593316657741
group_epd_source,43867,0,0.0005713266799967948
group_epd_source,43951,1,0.9997657204556579
group_epd_source,43952,1,0.9996293930306389
group_epd_source,43953,1,0.9994740171314719
group_epd_source,44045,0,0.008245154528524614
group_epd_source,44167,1,0.9180837039952552
group_epd_source,44168,0,0.06199025329174888
group_epd_source,44169,0,0.07141848512445534
group_epd_source,44170,0,0.030912966620649397
group_epd_source,44171,0,0.021757321154179554
group_epd_source,44172,0,0.030912966620649397
group_epd_source,44173,0,0.04874932476600599
group_epd_source,44174,0,0.030912966620649397
group_epd_source,44175,0,0.005012514521985235
group_epd_source,44176,1,0.9728609036574263
group_epd_source,44177,1,0.9642711232947849
group_epd_source,44178,0,0.002950881388467536
group_epd_source,44179,0,0.0021353683540988
group_epd_source,44180,0,0.0034661058678919464
group_epd_source,44181,0,0.002664431991062933
group_epd_source,44182,0,0.0013885431368419459
group_epd_source,44183,0,0.0009396989731650598
group_epd_source,44184,0,0.0013885431368419459
group_epd_source,44185,0,0.001924323130510708
group_epd_source,44186,0,0.006573436869725217
group_epd_source,44187,1,0.8149865570555131
group_epd_source,44188,1,0.8870012511276514
group_epd_source,44189,0,0.00036829850338671185
group_epd_source,44190,0,0.0006896095209807895
group_epd_source,44191,0,0.0006987239236314242
group_epd_source,44192,0,0.0001639715543607828
group_epd_source,44193,0,0.00038586884763642284
group_epd_source,44194,1,0.9799518466713014
group_epd_source,44195,0,0.004528410011273789
group_epd_source,44196,0,0.005099958494322689
group_epd_source,44197,0,0.002445527593355517
group_epd_source,44198,0,0.003452336336706517
group_epd_source,44199,0,0.003452336336706517
group_epd_source,44200,0,0.01878773630989508
group_epd_source,44201,0,0.01749789842638127
group_epd_source,44202,0,0.01878773630989508
group_epd_source,44203,0,0.0983142509139687
group_epd_source,44204,0,0.01878773630989508
group_epd_source,44205,0,0.005083470743103466
group_epd_source,44206,0,0.00010272121637152844
group_epd_source,44207,0,0.0008173025871436161
group_epd_source,44208,0,0.0015242277081715882
group_epd_source,44209,0,0.000568700718379518
group_epd_source,44210,0,0.000568700718379518
group_epd_source,44211,0,0.0013281746202305352
group_epd_source,44212,0,0.0013762696394615443
group_epd_source,44213,0,0.0026934364197012573
group_epd_source,44214,0,0.00117596748112017
group_epd_source,44215,0,0.00010604649422288113
group_epd_source,44216,0,8.948520867899845e-05
group_epd_source,44217,0,0.00027662956154601425
group_epd_source,44218,0,0.002962748718201591
group_epd_source,44219,0,0.00015856197421897593
group_epd_source,44220,0,0.000127817677278724
group_epd_source,44221,0,5.3119066288859876e-05
group_epd_source,44222,0,4.2290349410069315e-05
group_epd_source,44223,0,7.75518980758059e-05
group_epd_source,44224,0,4.113092585721074e-05
group_epd_source,44225,0,0.5485000785680268
group_epd_source,44226,0,0.8473504024245702
group_epd_source,44227,1,0.42761456630991757
group_epd_source,44228,0,0.16490352914007725
group_epd_source,44229,1,0.3004943757322507
group_epd_source,44230,0,0.004771018440879595
group_epd_source,44231,0,0.4781530344828997
group_epd_source,44232,0,0.0034341767658859572
group_epd_source,44233,0,0.00430178423411905
group_epd_source,44234,0,0.0017806171625049285
group_epd_source,44235,0,0.003681291697606739
group_epd_source,44236,0,0.003128645493402124
group_epd_source,44237,0,0.0016964937750482323
group_epd_source,44238,0,0.015309036233864235
group_epd_source,44239,0,0.017678489446533066
group_epd_source,44240,0,0.0064644187565521824
group_epd_source,44241,0,0.015001496668472246
group_epd_source,44242,0,0.010297059588737152
group_epd_source,44243,0,0.03526601266318223
group_epd_source,44244,0,0.09789790991236158
group_epd_source,44245,0,0.019869614520416395
group_epd_source,44246,0,0.04443028339369712
group_epd_source,44247,0,0.019869614520416395
group_epd_source,44248,0,0.0655145863328688
group_epd_source,44249,0,0.00030956588225699634
group_epd_source,44250,0,0.00012626792179281425
group_epd_source,44251,0,0.0005195960804438538
group_epd_source,44252,0,0.00018959657045164858
group_epd_source,44253,0,0.0006544162539086391
group_epd_source,44254,0,0.00020117612581324897
group_epd_source,44255,0,0.00010546375394989624
group_epd_source,44256,0,0.0004704535743041963
group_epd_source,44257,0,0.00024005176123311552
group_epd_source,44258,0,0.0010000024025511591
group_epd_source,44259,0,0.001081132380738055
group_epd_source,44260,0,0.001016352372244343
group_epd_source,44261,0,0.0005773873224587492
group_epd_source,44262,0,0.001016352372244343
group_epd_source,44263,0,0.0005773873224587492
group_epd_source,44264,0,0.0057744162723877565
group_epd_source,44265,0,0.010522866699783069
group_epd_source,44266,0,0.0014045882980495523
group_epd_source,44267,0,0.0001124341566347098
group_epd_source,44268,0,0.00011084213189225265
group_epd_source,44269,0,0.0014045882980495523
group_epd_source,44270,0,0.0005901726485543625
group_epd_source,44271,0,0.001381675774264245
group_epd_source,44272,0,0.011485920948550662
group_epd_source,44273,0,0.045418718165495434
group_epd_source,44274,0,0.0007880730912901392
group_epd_source,44275,0,0.0018370496469010853
group_epd_source,44276,0,0.0004023935809857552
group_epd_source,44277,0,0.0007462814404549603
group_epd_source,44278,0,8.833315220030139e-05
group_epd_source,44279,0,0.0011500932293555283
group_epd_source,44280,0,0.0006499937045685269
group_epd_source,44281,0,0.0005777073580543685
group_epd_source,44282,0,0.0028512290629216443
group_epd_source,44283,0,0.0021233288437383243
group_epd_source,44284,0,0.001230693177442333
group_epd_source,44285,0,0.0006527886712233251
group_epd_source,44286,0,3.808019866198068e-05
group_epd_source,44287,0,2.5396405566542703e-05
group_epd_source,44288,0,0.0003127733508658041
group_epd_source,44289,0,0.00027644509223243675
group_epd_source,44290,0,0.00023079994644996125
group_epd_source,44291,0,0.00018935690427192224
group_epd_source,44292,0,1.140305929812564e-05
group_epd_source,44293,0,8.745327632718308e-05
group_epd_source,44294,0,0.0003379866550026072
group_epd_source,44295,0,0.00033945311893577847
group_epd_source,44296,0,0.0031362691736153137
group_epd_source,44297,0,0.0012570631896211266
